file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0055.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0334.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0859.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0904.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0563.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0345.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0777.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0727.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0688.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0247.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0031.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1364.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0186.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0987.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0542.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0153.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0650.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0064.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0254.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1264.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0535.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1090.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0251.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0957.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0307.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0285.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0019.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0322.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0507.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0007.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0253.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0358.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0448.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0105.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0164.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0069.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0095.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0003.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0617.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0061.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0249.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0463.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0956.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0562.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1250.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1042.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0349.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0615.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0558.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0934.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1291.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1429.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0189.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1317.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0066.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0892.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0015.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0389.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1360.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1045.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0459.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0068.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0433.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0521.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0486.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0176.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1017.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0416.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0513.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1389.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0348.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1086.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0138.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1012.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0296.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0479.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0016.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0423.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1205.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1174.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1366.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1306.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1109.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0028.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1196.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0731.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0523.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1286.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1132.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1100.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0699.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0040.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0499.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0162.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0567.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0100.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0339.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1159.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0784.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0225.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0635.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1004.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0988.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0757.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0540.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0891.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1373.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0839.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1211.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0821.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0729.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0032.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1404.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0192.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0803.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0272.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0747.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0391.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0670.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0102.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0332.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0445.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0266.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0393.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0185.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0533.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0413.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0242.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0013.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0276.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1147.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0477.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0385.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0087.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0791.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0495.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0443.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1234.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0031.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1437.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0146.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1267.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0897.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0158.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0297.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0334.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1113.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0082.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0012.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0662.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0304.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1130.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0471.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1194.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0510.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0067.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1346.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0485.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0230.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1110.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0419.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0265.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0228.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1427.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1352.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0926.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0051.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0179.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0419.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0790.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0503.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0916.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1129.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1442.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0932.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1085.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0111.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0644.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1299.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0377.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0827.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1158.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0609.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0156.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1279.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0613.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1155.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0272.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0045.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0621.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0202.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0196.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1345.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0796.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0966.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1095.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1356.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0255.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0478.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0750.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0570.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0396.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0434.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0502.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0551.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1195.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0886.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1218.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1175.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0923.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1390.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0404.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0171.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0071.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0776.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0469.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0759.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0535.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0249.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0912.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0548.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0840.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0101.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0487.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0286.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0293.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0099.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0801.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0415.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1446.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1298.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0106.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1170.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1433.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0206.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0386.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0949.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0802.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0581.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0075.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1332.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_0132.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/orig_0111.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_benign/aug_1168.jpg,1,breast_malignant
