path,label,class_name
lung_scc/img_1976.jpg,6,lung_scc
ovarian_mucinous/aug_1564.jpg,11,ovarian_mucinous
colon_aca/img_1628.jpg,2,colon_aca
ovarian_endometri/aug_0207.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0534.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1846.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0867.jpg,10,ovarian_endometri
lung_n/img_0984.jpg,5,lung_n
ovarian_clear_cell/aug_1297.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0857.jpg,9,ovarian_clear_cell
breast_benign/aug_0476.jpg,0,breast_benign
lung_n/img_1904.jpg,5,lung_n
lung_scc/img_1106.jpg,6,lung_scc
lung_n/img_1756.jpg,5,lung_n
lung_scc/img_1794.jpg,6,lung_scc
lung_scc/img_1872.jpg,6,lung_scc
colon_n/img_0577.jpg,3,colon_n
colon_n/img_1987.jpg,3,colon_n
oral_normal_oral_cavity/orig_0195.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0042.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0434.jpg,9,ovarian_clear_cell
oral_oscc/aug_0903.jpg,8,oral_oscc
colon_aca/img_0838.jpg,2,colon_aca
colon_n/img_1008.jpg,3,colon_n
lung_scc/img_1012.jpg,6,lung_scc
colon_n/img_0607.jpg,3,colon_n
colon_n/img_0406.jpg,3,colon_n
oral_normal_oral_cavity/aug_1408.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0417.jpg,1,breast_malignant
lung_n/img_0588.jpg,5,lung_n
ovarian_endometri/aug_0138.jpg,10,ovarian_endometri
ovarian_endometri/aug_0665.jpg,10,ovarian_endometri
colon_n/img_0259.jpg,3,colon_n
ovarian_endometri/aug_1033.jpg,10,ovarian_endometri
lung_n/img_1938.jpg,5,lung_n
oral_normal_oral_cavity/orig_0219.jpg,7,oral_normal_oral_cavity
lung_aca/img_0286.jpg,4,lung_aca
lung_aca/img_0888.jpg,4,lung_aca
ovarian_serous/aug_0846.jpg,13,ovarian_serous
breast_benign/orig_0468.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0179.jpg,7,oral_normal_oral_cavity
colon_aca/img_0149.jpg,2,colon_aca
breast_malignant/orig_0944.jpg,1,breast_malignant
breast_benign/aug_0776.jpg,0,breast_benign
breast_benign/aug_0664.jpg,0,breast_benign
breast_malignant/orig_0922.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0178.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1048.jpg,13,ovarian_serous
colon_n/img_1404.jpg,3,colon_n
lung_aca/img_1127.jpg,4,lung_aca
ovarian_endometri/aug_0740.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0713.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0092.jpg,0,breast_benign
colon_aca/img_0997.jpg,2,colon_aca
breast_benign/aug_0040.jpg,0,breast_benign
lung_aca/img_0858.jpg,4,lung_aca
lung_scc/img_1462.jpg,6,lung_scc
lung_aca/img_1948.jpg,4,lung_aca
lung_aca/img_1358.jpg,4,lung_aca
lung_scc/img_1088.jpg,6,lung_scc
oral_oscc/aug_0528.jpg,8,oral_oscc
lung_scc/img_0489.jpg,6,lung_scc
colon_aca/img_0905.jpg,2,colon_aca
colon_aca/img_0734.jpg,2,colon_aca
breast_benign/aug_0065.jpg,0,breast_benign
ovarian_mucinous/aug_0655.jpg,11,ovarian_mucinous
colon_aca/img_0593.jpg,2,colon_aca
oral_oscc/aug_0569.jpg,8,oral_oscc
lung_scc/img_0738.jpg,6,lung_scc
ovarian_clear_cell/aug_0319.jpg,9,ovarian_clear_cell
lung_scc/img_0355.jpg,6,lung_scc
breast_benign/orig_0056.jpg,0,breast_benign
colon_aca/img_1164.jpg,2,colon_aca
colon_aca/img_0408.jpg,2,colon_aca
ovarian_serous/aug_0019.jpg,13,ovarian_serous
oral_oscc/orig_0434.jpg,8,oral_oscc
breast_benign/aug_0532.jpg,0,breast_benign
lung_n/img_1423.jpg,5,lung_n
ovarian_endometri/aug_1208.jpg,10,ovarian_endometri
ovarian_serous/aug_0358.jpg,13,ovarian_serous
colon_n/img_1599.jpg,3,colon_n
ovarian_mucinous/aug_0917.jpg,11,ovarian_mucinous
colon_aca/img_1233.jpg,2,colon_aca
colon_n/img_0624.jpg,3,colon_n
ovarian_endometri/aug_0883.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0870.jpg,11,ovarian_mucinous
breast_malignant/aug_0639.jpg,1,breast_malignant
colon_aca/img_0628.jpg,2,colon_aca
lung_aca/img_1165.jpg,4,lung_aca
colon_n/img_0321.jpg,3,colon_n
lung_n/img_1034.jpg,5,lung_n
ovarian_endometri/aug_1541.jpg,10,ovarian_endometri
ovarian_endometri/aug_1215.jpg,10,ovarian_endometri
oral_oscc/aug_0260.jpg,8,oral_oscc
lung_n/img_1143.jpg,5,lung_n
lung_scc/img_0125.jpg,6,lung_scc
ovarian_endometri/aug_1393.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1579.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0379.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1519.jpg,9,ovarian_clear_cell
colon_n/img_1399.jpg,3,colon_n
lung_scc/img_1009.jpg,6,lung_scc
ovarian_mucinous/aug_0037.jpg,11,ovarian_mucinous
lung_aca/img_1747.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1498.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/orig_0036.jpg,12,ovarian_non_cancerous
colon_n/img_0684.jpg,3,colon_n
colon_aca/img_1948.jpg,2,colon_aca
oral_oscc/orig_0120.jpg,8,oral_oscc
ovarian_serous/aug_0707.jpg,13,ovarian_serous
ovarian_mucinous/aug_0999.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0292.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0162.jpg,1,breast_malignant
breast_benign/aug_0846.jpg,0,breast_benign
ovarian_clear_cell/aug_1095.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0600.jpg,11,ovarian_mucinous
breast_benign/aug_1206.jpg,0,breast_benign
ovarian_non_cancerous/aug_1360.jpg,12,ovarian_non_cancerous
lung_aca/img_1679.jpg,4,lung_aca
ovarian_clear_cell/aug_0528.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1631.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1434.jpg,10,ovarian_endometri
breast_benign/aug_1413.jpg,0,breast_benign
breast_malignant/aug_0668.jpg,1,breast_malignant
ovarian_mucinous/aug_0038.jpg,11,ovarian_mucinous
ovarian_serous/aug_0110.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1282.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0811.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0937.jpg,11,ovarian_mucinous
breast_malignant/aug_0155.jpg,1,breast_malignant
ovarian_endometri/aug_0490.jpg,10,ovarian_endometri
ovarian_endometri/aug_0161.jpg,10,ovarian_endometri
colon_aca/img_0217.jpg,2,colon_aca
colon_n/img_1614.jpg,3,colon_n
lung_n/img_0081.jpg,5,lung_n
lung_scc/img_0445.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1426.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1820.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0131.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0140.jpg,1,breast_malignant
lung_aca/img_0590.jpg,4,lung_aca
ovarian_mucinous/aug_1572.jpg,11,ovarian_mucinous
breast_benign/orig_0173.jpg,0,breast_benign
colon_n/img_1718.jpg,3,colon_n
colon_aca/img_1714.jpg,2,colon_aca
breast_malignant/aug_0769.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0323.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0848.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0568.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0395.jpg,12,ovarian_non_cancerous
lung_scc/img_1323.jpg,6,lung_scc
ovarian_clear_cell/aug_0251.jpg,9,ovarian_clear_cell
breast_benign/aug_1063.jpg,0,breast_benign
ovarian_mucinous/aug_1042.jpg,11,ovarian_mucinous
colon_aca/img_1268.jpg,2,colon_aca
oral_oscc/aug_0677.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1383.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0081.jpg,13,ovarian_serous
ovarian_mucinous/aug_0425.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0538.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0986.jpg,11,ovarian_mucinous
breast_malignant/aug_0528.jpg,1,breast_malignant
ovarian_endometri/aug_0156.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0550.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1036.jpg,12,ovarian_non_cancerous
colon_aca/img_1415.jpg,2,colon_aca
lung_aca/img_1728.jpg,4,lung_aca
colon_n/img_0640.jpg,3,colon_n
ovarian_clear_cell/aug_0670.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1073.jpg,7,oral_normal_oral_cavity
colon_n/img_1930.jpg,3,colon_n
oral_oscc/aug_1059.jpg,8,oral_oscc
ovarian_serous/aug_0680.jpg,13,ovarian_serous
lung_scc/img_0799.jpg,6,lung_scc
ovarian_clear_cell/aug_1841.jpg,9,ovarian_clear_cell
lung_aca/img_1807.jpg,4,lung_aca
lung_n/img_1892.jpg,5,lung_n
lung_scc/img_1172.jpg,6,lung_scc
colon_aca/img_0641.jpg,2,colon_aca
breast_malignant/aug_0847.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0172.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0095.jpg,12,ovarian_non_cancerous
colon_aca/img_1491.jpg,2,colon_aca
ovarian_non_cancerous/aug_1739.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0630.jpg,8,oral_oscc
breast_benign/aug_0405.jpg,0,breast_benign
breast_malignant/aug_0051.jpg,1,breast_malignant
ovarian_clear_cell/aug_1614.jpg,9,ovarian_clear_cell
breast_benign/aug_0545.jpg,0,breast_benign
colon_n/img_1006.jpg,3,colon_n
ovarian_clear_cell/aug_1670.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0749.jpg,13,ovarian_serous
lung_aca/img_1566.jpg,4,lung_aca
breast_malignant/orig_0127.jpg,1,breast_malignant
lung_aca/img_1903.jpg,4,lung_aca
colon_n/img_1030.jpg,3,colon_n
ovarian_serous/aug_1173.jpg,13,ovarian_serous
oral_oscc/aug_0524.jpg,8,oral_oscc
breast_malignant/orig_0104.jpg,1,breast_malignant
breast_benign/aug_0037.jpg,0,breast_benign
breast_benign/aug_0544.jpg,0,breast_benign
lung_aca/img_0272.jpg,4,lung_aca
lung_scc/img_1598.jpg,6,lung_scc
oral_oscc/orig_0682.jpg,8,oral_oscc
ovarian_mucinous/aug_1637.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1692.jpg,12,ovarian_non_cancerous
colon_aca/img_0986.jpg,2,colon_aca
lung_n/img_0447.jpg,5,lung_n
breast_malignant/orig_0424.jpg,1,breast_malignant
lung_n/img_0345.jpg,5,lung_n
ovarian_non_cancerous/aug_0220.jpg,12,ovarian_non_cancerous
colon_aca/img_0926.jpg,2,colon_aca
ovarian_mucinous/aug_1124.jpg,11,ovarian_mucinous
lung_aca/img_1095.jpg,4,lung_aca
lung_scc/img_0848.jpg,6,lung_scc
lung_scc/img_1803.jpg,6,lung_scc
lung_scc/img_1915.jpg,6,lung_scc
breast_malignant/orig_0459.jpg,1,breast_malignant
breast_benign/orig_0503.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0182.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0081.jpg,10,ovarian_endometri
ovarian_endometri/aug_1249.jpg,10,ovarian_endometri
ovarian_endometri/aug_1394.jpg,10,ovarian_endometri
lung_n/img_1252.jpg,5,lung_n
oral_normal_oral_cavity/orig_0202.jpg,7,oral_normal_oral_cavity
colon_n/img_1211.jpg,3,colon_n
breast_benign/orig_0090.jpg,0,breast_benign
breast_malignant/aug_0259.jpg,1,breast_malignant
ovarian_serous/aug_0783.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0798.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1804.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1785.jpg,10,ovarian_endometri
ovarian_endometri/aug_0139.jpg,10,ovarian_endometri
lung_scc/img_0430.jpg,6,lung_scc
breast_benign/orig_0074.jpg,0,breast_benign
ovarian_non_cancerous/aug_0014.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0035.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1425.jpg,9,ovarian_clear_cell
breast_benign/orig_0280.jpg,0,breast_benign
oral_oscc/aug_0793.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0902.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0113.jpg,9,ovarian_clear_cell
colon_n/img_1920.jpg,3,colon_n
colon_aca/img_0053.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0601.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0212.jpg,9,ovarian_clear_cell
oral_oscc/aug_0498.jpg,8,oral_oscc
breast_benign/aug_1170.jpg,0,breast_benign
lung_aca/img_1180.jpg,4,lung_aca
ovarian_serous/aug_1513.jpg,13,ovarian_serous
lung_scc/img_0092.jpg,6,lung_scc
breast_benign/orig_0447.jpg,0,breast_benign
lung_scc/img_1523.jpg,6,lung_scc
ovarian_clear_cell/aug_0215.jpg,9,ovarian_clear_cell
lung_aca/img_1380.jpg,4,lung_aca
colon_n/img_0381.jpg,3,colon_n
oral_oscc/aug_0996.jpg,8,oral_oscc
colon_n/img_0820.jpg,3,colon_n
lung_n/img_0206.jpg,5,lung_n
breast_malignant/orig_0806.jpg,1,breast_malignant
lung_aca/img_0765.jpg,4,lung_aca
colon_n/img_1173.jpg,3,colon_n
ovarian_mucinous/aug_0364.jpg,11,ovarian_mucinous
lung_aca/img_1794.jpg,4,lung_aca
lung_scc/img_0343.jpg,6,lung_scc
oral_oscc/orig_0767.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0775.jpg,7,oral_normal_oral_cavity
lung_aca/img_1894.jpg,4,lung_aca
lung_aca/img_1126.jpg,4,lung_aca
breast_benign/aug_0889.jpg,0,breast_benign
colon_aca/img_0059.jpg,2,colon_aca
colon_aca/img_1968.jpg,2,colon_aca
lung_aca/img_1921.jpg,4,lung_aca
ovarian_non_cancerous/aug_1135.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0660.jpg,12,ovarian_non_cancerous
lung_scc/img_0229.jpg,6,lung_scc
ovarian_endometri/aug_0216.jpg,10,ovarian_endometri
ovarian_endometri/aug_1689.jpg,10,ovarian_endometri
lung_scc/img_1305.jpg,6,lung_scc
oral_oscc/orig_0922.jpg,8,oral_oscc
breast_malignant/orig_0073.jpg,1,breast_malignant
lung_scc/img_0493.jpg,6,lung_scc
oral_oscc/aug_0031.jpg,8,oral_oscc
ovarian_clear_cell/aug_1845.jpg,9,ovarian_clear_cell
colon_aca/img_1357.jpg,2,colon_aca
lung_n/img_0396.jpg,5,lung_n
lung_n/img_0255.jpg,5,lung_n
lung_scc/img_0643.jpg,6,lung_scc
lung_aca/img_1657.jpg,4,lung_aca
lung_aca/img_1162.jpg,4,lung_aca
breast_malignant/aug_0152.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0779.jpg,12,ovarian_non_cancerous
colon_n/img_0295.jpg,3,colon_n
lung_n/img_1115.jpg,5,lung_n
lung_scc/img_1424.jpg,6,lung_scc
lung_aca/img_0647.jpg,4,lung_aca
breast_malignant/orig_0049.jpg,1,breast_malignant
ovarian_serous/aug_0275.jpg,13,ovarian_serous
breast_malignant/orig_0029.jpg,1,breast_malignant
breast_malignant/orig_0918.jpg,1,breast_malignant
breast_benign/aug_0173.jpg,0,breast_benign
ovarian_serous/aug_1569.jpg,13,ovarian_serous
oral_oscc/orig_0527.jpg,8,oral_oscc
lung_scc/img_0993.jpg,6,lung_scc
ovarian_endometri/aug_1671.jpg,10,ovarian_endometri
lung_aca/img_1018.jpg,4,lung_aca
oral_oscc/aug_0192.jpg,8,oral_oscc
ovarian_clear_cell/aug_0778.jpg,9,ovarian_clear_cell
oral_oscc/aug_0686.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0684.jpg,12,ovarian_non_cancerous
breast_benign/aug_0447.jpg,0,breast_benign
ovarian_non_cancerous/aug_1545.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0909.jpg,1,breast_malignant
colon_n/img_1424.jpg,3,colon_n
ovarian_non_cancerous/aug_0526.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1015.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1439.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0181.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0374.jpg,7,oral_normal_oral_cavity
lung_n/img_0000.jpg,5,lung_n
ovarian_serous/aug_0780.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0123.jpg,9,ovarian_clear_cell
lung_n/img_0226.jpg,5,lung_n
ovarian_clear_cell/aug_1815.jpg,9,ovarian_clear_cell
breast_benign/aug_0899.jpg,0,breast_benign
ovarian_serous/aug_0251.jpg,13,ovarian_serous
ovarian_mucinous/aug_0433.jpg,11,ovarian_mucinous
colon_n/img_1187.jpg,3,colon_n
colon_aca/img_0228.jpg,2,colon_aca
ovarian_endometri/aug_0273.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0391.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0542.jpg,8,oral_oscc
ovarian_serous/aug_1202.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0330.jpg,12,ovarian_non_cancerous
colon_n/img_0560.jpg,3,colon_n
lung_aca/img_1069.jpg,4,lung_aca
oral_oscc/orig_0432.jpg,8,oral_oscc
colon_n/img_0724.jpg,3,colon_n
lung_aca/img_1576.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1350.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1733.jpg,12,ovarian_non_cancerous
lung_aca/img_0643.jpg,4,lung_aca
ovarian_clear_cell/aug_1646.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1611.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1067.jpg,11,ovarian_mucinous
colon_aca/img_0473.jpg,2,colon_aca
lung_n/img_1203.jpg,5,lung_n
lung_n/img_1492.jpg,5,lung_n
ovarian_non_cancerous/aug_0714.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1261.jpg,11,ovarian_mucinous
colon_aca/img_0023.jpg,2,colon_aca
ovarian_mucinous/aug_0371.jpg,11,ovarian_mucinous
ovarian_serous/aug_1138.jpg,13,ovarian_serous
ovarian_serous/aug_1439.jpg,13,ovarian_serous
ovarian_endometri/aug_0173.jpg,10,ovarian_endometri
ovarian_endometri/aug_1359.jpg,10,ovarian_endometri
oral_oscc/orig_0329.jpg,8,oral_oscc
ovarian_serous/aug_0311.jpg,13,ovarian_serous
ovarian_serous/aug_0754.jpg,13,ovarian_serous
colon_aca/img_1482.jpg,2,colon_aca
oral_oscc/aug_0093.jpg,8,oral_oscc
ovarian_endometri/aug_1143.jpg,10,ovarian_endometri
lung_n/img_0021.jpg,5,lung_n
ovarian_mucinous/aug_1588.jpg,11,ovarian_mucinous
ovarian_serous/aug_0571.jpg,13,ovarian_serous
lung_aca/img_0625.jpg,4,lung_aca
colon_aca/img_0727.jpg,2,colon_aca
ovarian_serous/aug_1464.jpg,13,ovarian_serous
ovarian_mucinous/aug_0948.jpg,11,ovarian_mucinous
colon_n/img_1007.jpg,3,colon_n
ovarian_mucinous/aug_0160.jpg,11,ovarian_mucinous
breast_malignant/orig_0451.jpg,1,breast_malignant
ovarian_clear_cell/aug_1529.jpg,9,ovarian_clear_cell
breast_benign/aug_0360.jpg,0,breast_benign
colon_aca/img_1832.jpg,2,colon_aca
oral_oscc/aug_0445.jpg,8,oral_oscc
colon_n/img_1938.jpg,3,colon_n
colon_aca/img_1721.jpg,2,colon_aca
ovarian_non_cancerous/aug_0647.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0181.jpg,13,ovarian_serous
ovarian_serous/aug_1192.jpg,13,ovarian_serous
colon_n/img_0959.jpg,3,colon_n
ovarian_endometri/aug_0380.jpg,10,ovarian_endometri
ovarian_serous/aug_1166.jpg,13,ovarian_serous
colon_aca/img_1575.jpg,2,colon_aca
lung_aca/img_0490.jpg,4,lung_aca
ovarian_mucinous/aug_0317.jpg,11,ovarian_mucinous
lung_n/img_1617.jpg,5,lung_n
ovarian_endometri/aug_0678.jpg,10,ovarian_endometri
breast_benign/aug_1175.jpg,0,breast_benign
colon_aca/img_1289.jpg,2,colon_aca
ovarian_clear_cell/aug_0081.jpg,9,ovarian_clear_cell
lung_aca/img_0791.jpg,4,lung_aca
colon_n/img_1875.jpg,3,colon_n
colon_n/img_0649.jpg,3,colon_n
ovarian_mucinous/aug_0797.jpg,11,ovarian_mucinous
ovarian_serous/aug_0698.jpg,13,ovarian_serous
lung_scc/img_0003.jpg,6,lung_scc
breast_benign/aug_1103.jpg,0,breast_benign
ovarian_serous/aug_0209.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1613.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0088.jpg,11,ovarian_mucinous
colon_aca/img_1184.jpg,2,colon_aca
colon_n/img_1009.jpg,3,colon_n
breast_malignant/orig_0824.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0267.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1754.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1002.jpg,7,oral_normal_oral_cavity
colon_n/img_0191.jpg,3,colon_n
breast_malignant/aug_0664.jpg,1,breast_malignant
oral_oscc/aug_0523.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1525.jpg,7,oral_normal_oral_cavity
lung_aca/img_0864.jpg,4,lung_aca
breast_benign/aug_1346.jpg,0,breast_benign
ovarian_clear_cell/aug_0255.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0745.jpg,11,ovarian_mucinous
lung_n/img_0089.jpg,5,lung_n
ovarian_endometri/aug_1247.jpg,10,ovarian_endometri
ovarian_serous/aug_0004.jpg,13,ovarian_serous
lung_aca/img_1457.jpg,4,lung_aca
ovarian_serous/orig_0002.jpg,13,ovarian_serous
lung_scc/img_0925.jpg,6,lung_scc
lung_aca/img_0857.jpg,4,lung_aca
lung_aca/img_0759.jpg,4,lung_aca
lung_aca/img_1159.jpg,4,lung_aca
lung_n/img_0190.jpg,5,lung_n
colon_aca/img_0150.jpg,2,colon_aca
colon_n/img_0008.jpg,3,colon_n
lung_aca/img_1228.jpg,4,lung_aca
colon_n/img_0769.jpg,3,colon_n
lung_n/img_1099.jpg,5,lung_n
ovarian_mucinous/aug_1486.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0111.jpg,7,oral_normal_oral_cavity
colon_aca/img_1722.jpg,2,colon_aca
ovarian_endometri/aug_0625.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0464.jpg,11,ovarian_mucinous
oral_oscc/orig_0274.jpg,8,oral_oscc
ovarian_clear_cell/aug_0487.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1642.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0858.jpg,10,ovarian_endometri
breast_malignant/aug_0146.jpg,1,breast_malignant
ovarian_endometri/aug_1220.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0352.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1298.jpg,7,oral_normal_oral_cavity
lung_aca/img_0900.jpg,4,lung_aca
lung_scc/img_0081.jpg,6,lung_scc
ovarian_clear_cell/aug_1775.jpg,9,ovarian_clear_cell
oral_oscc/aug_0363.jpg,8,oral_oscc
lung_scc/img_0290.jpg,6,lung_scc
ovarian_mucinous/aug_1219.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1692.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/orig_0038.jpg,11,ovarian_mucinous
breast_malignant/orig_0663.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0844.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0687.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0479.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1649.jpg,9,ovarian_clear_cell
colon_aca/img_0467.jpg,2,colon_aca
ovarian_endometri/aug_1485.jpg,10,ovarian_endometri
breast_malignant/orig_0772.jpg,1,breast_malignant
ovarian_serous/aug_1005.jpg,13,ovarian_serous
ovarian_serous/aug_0888.jpg,13,ovarian_serous
ovarian_endometri/aug_0879.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1852.jpg,12,ovarian_non_cancerous
lung_scc/img_0516.jpg,6,lung_scc
ovarian_endometri/aug_0525.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0931.jpg,7,oral_normal_oral_cavity
lung_n/img_0378.jpg,5,lung_n
ovarian_mucinous/aug_1799.jpg,11,ovarian_mucinous
lung_n/img_0894.jpg,5,lung_n
oral_normal_oral_cavity/aug_0721.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0106.jpg,0,breast_benign
colon_n/img_1311.jpg,3,colon_n
lung_scc/img_1227.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0099.jpg,7,oral_normal_oral_cavity
lung_aca/img_1112.jpg,4,lung_aca
colon_aca/img_1801.jpg,2,colon_aca
colon_n/img_1728.jpg,3,colon_n
colon_aca/img_0979.jpg,2,colon_aca
oral_oscc/orig_0331.jpg,8,oral_oscc
lung_n/img_0948.jpg,5,lung_n
colon_aca/img_1070.jpg,2,colon_aca
oral_oscc/aug_0053.jpg,8,oral_oscc
breast_malignant/aug_0425.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0051.jpg,7,oral_normal_oral_cavity
colon_n/img_0732.jpg,3,colon_n
breast_benign/aug_0005.jpg,0,breast_benign
breast_benign/orig_0528.jpg,0,breast_benign
oral_oscc/orig_0586.jpg,8,oral_oscc
colon_n/img_1053.jpg,3,colon_n
ovarian_non_cancerous/aug_0022.jpg,12,ovarian_non_cancerous
breast_malignant/orig_1138.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0194.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0996.jpg,13,ovarian_serous
breast_malignant/aug_0695.jpg,1,breast_malignant
oral_oscc/orig_0234.jpg,8,oral_oscc
breast_malignant/orig_0324.jpg,1,breast_malignant
colon_n/img_1828.jpg,3,colon_n
ovarian_non_cancerous/aug_0846.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0713.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1610.jpg,7,oral_normal_oral_cavity
lung_scc/img_0625.jpg,6,lung_scc
ovarian_clear_cell/aug_0737.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0422.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0077.jpg,7,oral_normal_oral_cavity
lung_aca/img_1426.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0280.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1229.jpg,10,ovarian_endometri
lung_n/img_0990.jpg,5,lung_n
breast_benign/aug_0413.jpg,0,breast_benign
