path,label,class_name
lung_n/img_1010.jpg,5,lung_n
colon_aca/img_1652.jpg,2,colon_aca
colon_aca/img_1405.jpg,2,colon_aca
breast_benign/aug_1137.jpg,0,breast_benign
ovarian_non_cancerous/aug_0126.jpg,12,ovarian_non_cancerous
lung_scc/img_0334.jpg,6,lung_scc
lung_aca/img_1085.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0284.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0154.jpg,0,breast_benign
ovarian_endometri/aug_1095.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0140.jpg,11,ovarian_mucinous
lung_scc/img_1782.jpg,6,lung_scc
ovarian_endometri/aug_0661.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1613.jpg,7,oral_normal_oral_cavity
lung_scc/img_1018.jpg,6,lung_scc
lung_scc/img_1787.jpg,6,lung_scc
ovarian_mucinous/aug_0812.jpg,11,ovarian_mucinous
oral_oscc/aug_0594.jpg,8,oral_oscc
lung_aca/img_0345.jpg,4,lung_aca
lung_aca/img_1494.jpg,4,lung_aca
ovarian_serous/aug_1628.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1091.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1226.jpg,13,ovarian_serous
breast_malignant/orig_0442.jpg,1,breast_malignant
ovarian_serous/aug_1676.jpg,13,ovarian_serous
ovarian_mucinous/aug_0667.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1523.jpg,10,ovarian_endometri
ovarian_serous/aug_1730.jpg,13,ovarian_serous
ovarian_mucinous/aug_0417.jpg,11,ovarian_mucinous
breast_benign/aug_0323.jpg,0,breast_benign
colon_n/img_0004.jpg,3,colon_n
lung_n/img_0621.jpg,5,lung_n
oral_oscc/aug_0006.jpg,8,oral_oscc
ovarian_serous/aug_0390.jpg,13,ovarian_serous
colon_n/img_1031.jpg,3,colon_n
lung_n/img_0987.jpg,5,lung_n
breast_benign/aug_0466.jpg,0,breast_benign
lung_aca/img_0254.jpg,4,lung_aca
colon_aca/img_1333.jpg,2,colon_aca
lung_aca/img_0669.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0050.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0338.jpg,8,oral_oscc
breast_malignant/orig_0540.jpg,1,breast_malignant
colon_n/img_0588.jpg,3,colon_n
breast_malignant/orig_0375.jpg,1,breast_malignant
ovarian_endometri/aug_0098.jpg,10,ovarian_endometri
lung_aca/img_0178.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0264.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0118.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0222.jpg,1,breast_malignant
lung_n/img_1934.jpg,5,lung_n
ovarian_mucinous/aug_0567.jpg,11,ovarian_mucinous
colon_n/img_0761.jpg,3,colon_n
ovarian_serous/aug_0793.jpg,13,ovarian_serous
lung_scc/img_1981.jpg,6,lung_scc
ovarian_mucinous/aug_1692.jpg,11,ovarian_mucinous
ovarian_mucinous/orig_0074.jpg,11,ovarian_mucinous
lung_n/img_1482.jpg,5,lung_n
oral_oscc/aug_0482.jpg,8,oral_oscc
lung_scc/img_0299.jpg,6,lung_scc
ovarian_clear_cell/aug_1255.jpg,9,ovarian_clear_cell
oral_oscc/aug_0968.jpg,8,oral_oscc
lung_aca/img_0357.jpg,4,lung_aca
ovarian_endometri/aug_0223.jpg,10,ovarian_endometri
breast_malignant/aug_0381.jpg,1,breast_malignant
colon_n/img_0509.jpg,3,colon_n
ovarian_non_cancerous/aug_0135.jpg,12,ovarian_non_cancerous
colon_n/img_0510.jpg,3,colon_n
ovarian_mucinous/aug_1098.jpg,11,ovarian_mucinous
lung_n/img_0771.jpg,5,lung_n
oral_normal_oral_cavity/aug_0830.jpg,7,oral_normal_oral_cavity
lung_scc/img_0061.jpg,6,lung_scc
ovarian_clear_cell/aug_0532.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0918.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1462.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0028.jpg,10,ovarian_endometri
lung_aca/img_1913.jpg,4,lung_aca
ovarian_serous/aug_0581.jpg,13,ovarian_serous
breast_benign/aug_0877.jpg,0,breast_benign
breast_benign/aug_0489.jpg,0,breast_benign
lung_scc/img_1753.jpg,6,lung_scc
breast_benign/aug_1209.jpg,0,breast_benign
breast_benign/aug_1415.jpg,0,breast_benign
lung_aca/img_1899.jpg,4,lung_aca
ovarian_endometri/aug_0828.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0923.jpg,12,ovarian_non_cancerous
lung_n/img_1178.jpg,5,lung_n
oral_normal_oral_cavity/aug_1387.jpg,7,oral_normal_oral_cavity
lung_n/img_1161.jpg,5,lung_n
ovarian_clear_cell/aug_0882.jpg,9,ovarian_clear_cell
lung_scc/img_0747.jpg,6,lung_scc
breast_benign/orig_0382.jpg,0,breast_benign
lung_n/img_1388.jpg,5,lung_n
ovarian_clear_cell/aug_0717.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1763.jpg,9,ovarian_clear_cell
colon_n/img_0048.jpg,3,colon_n
oral_oscc/aug_0149.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0817.jpg,7,oral_normal_oral_cavity
colon_aca/img_0810.jpg,2,colon_aca
colon_aca/img_0016.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0946.jpg,7,oral_normal_oral_cavity
lung_scc/img_0922.jpg,6,lung_scc
ovarian_clear_cell/aug_1477.jpg,9,ovarian_clear_cell
colon_aca/img_0253.jpg,2,colon_aca
lung_aca/img_0707.jpg,4,lung_aca
lung_n/img_1847.jpg,5,lung_n
lung_scc/img_1615.jpg,6,lung_scc
breast_malignant/aug_0208.jpg,1,breast_malignant
colon_n/img_0777.jpg,3,colon_n
ovarian_serous/aug_0758.jpg,13,ovarian_serous
ovarian_mucinous/aug_0712.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1715.jpg,11,ovarian_mucinous
lung_scc/img_0843.jpg,6,lung_scc
breast_benign/orig_0053.jpg,0,breast_benign
ovarian_mucinous/aug_1169.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1600.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0848.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0752.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0556.jpg,12,ovarian_non_cancerous
colon_n/img_0672.jpg,3,colon_n
lung_n/img_0752.jpg,5,lung_n
colon_aca/img_0918.jpg,2,colon_aca
ovarian_non_cancerous/aug_0240.jpg,12,ovarian_non_cancerous
colon_n/img_1961.jpg,3,colon_n
lung_n/img_0619.jpg,5,lung_n
colon_n/img_1858.jpg,3,colon_n
ovarian_mucinous/aug_1222.jpg,11,ovarian_mucinous
lung_scc/img_1679.jpg,6,lung_scc
ovarian_endometri/aug_0011.jpg,10,ovarian_endometri
breast_malignant/orig_0318.jpg,1,breast_malignant
colon_aca/img_1848.jpg,2,colon_aca
ovarian_mucinous/aug_0183.jpg,11,ovarian_mucinous
lung_n/img_0685.jpg,5,lung_n
ovarian_serous/aug_0274.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1040.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1762.jpg,13,ovarian_serous
breast_benign/aug_1198.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0369.jpg,7,oral_normal_oral_cavity
colon_aca/img_0614.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0950.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0806.jpg,13,ovarian_serous
breast_malignant/aug_0113.jpg,1,breast_malignant
breast_benign/aug_0566.jpg,0,breast_benign
colon_n/img_0372.jpg,3,colon_n
oral_normal_oral_cavity/aug_1115.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_1010.jpg,8,oral_oscc
ovarian_serous/aug_1426.jpg,13,ovarian_serous
colon_aca/img_1450.jpg,2,colon_aca
lung_aca/img_0407.jpg,4,lung_aca
breast_benign/orig_0230.jpg,0,breast_benign
lung_aca/img_0000.jpg,4,lung_aca
lung_scc/img_1564.jpg,6,lung_scc
ovarian_endometri/aug_0257.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0468.jpg,7,oral_normal_oral_cavity
colon_aca/img_1096.jpg,2,colon_aca
breast_benign/aug_0471.jpg,0,breast_benign
ovarian_endometri/orig_0000.jpg,10,ovarian_endometri
breast_benign/orig_0163.jpg,0,breast_benign
colon_n/img_1905.jpg,3,colon_n
ovarian_mucinous/aug_0145.jpg,11,ovarian_mucinous
oral_oscc/orig_0631.jpg,8,oral_oscc
lung_n/img_1663.jpg,5,lung_n
ovarian_mucinous/aug_1297.jpg,11,ovarian_mucinous
lung_aca/img_0599.jpg,4,lung_aca
breast_benign/orig_0420.jpg,0,breast_benign
ovarian_serous/aug_0343.jpg,13,ovarian_serous
lung_scc/img_1093.jpg,6,lung_scc
breast_malignant/aug_0451.jpg,1,breast_malignant
ovarian_serous/aug_0595.jpg,13,ovarian_serous
lung_scc/img_0091.jpg,6,lung_scc
oral_oscc/aug_0364.jpg,8,oral_oscc
ovarian_clear_cell/aug_0133.jpg,9,ovarian_clear_cell
colon_n/img_0298.jpg,3,colon_n
breast_malignant/aug_0456.jpg,1,breast_malignant
ovarian_serous/aug_0479.jpg,13,ovarian_serous
oral_oscc/aug_0802.jpg,8,oral_oscc
ovarian_endometri/aug_1657.jpg,10,ovarian_endometri
lung_n/img_0745.jpg,5,lung_n
ovarian_serous/aug_1172.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0730.jpg,12,ovarian_non_cancerous
breast_benign/orig_0159.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0306.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0488.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0155.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0448.jpg,1,breast_malignant
lung_n/img_0040.jpg,5,lung_n
oral_normal_oral_cavity/aug_0965.jpg,7,oral_normal_oral_cavity
lung_n/img_0101.jpg,5,lung_n
oral_normal_oral_cavity/aug_0475.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1126.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0761.jpg,9,ovarian_clear_cell
breast_benign/aug_1124.jpg,0,breast_benign
colon_aca/img_1616.jpg,2,colon_aca
ovarian_serous/aug_0496.jpg,13,ovarian_serous
colon_aca/img_0377.jpg,2,colon_aca
ovarian_mucinous/aug_1411.jpg,11,ovarian_mucinous
colon_n/img_1061.jpg,3,colon_n
breast_benign/orig_0434.jpg,0,breast_benign
colon_aca/img_1612.jpg,2,colon_aca
ovarian_endometri/aug_0459.jpg,10,ovarian_endometri
breast_benign/aug_0423.jpg,0,breast_benign
ovarian_mucinous/aug_0907.jpg,11,ovarian_mucinous
colon_n/img_0760.jpg,3,colon_n
lung_n/img_1623.jpg,5,lung_n
lung_scc/img_1243.jpg,6,lung_scc
ovarian_clear_cell/aug_1139.jpg,9,ovarian_clear_cell
lung_scc/img_1265.jpg,6,lung_scc
lung_scc/img_0217.jpg,6,lung_scc
lung_aca/img_1250.jpg,4,lung_aca
ovarian_clear_cell/aug_0486.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0242.jpg,10,ovarian_endometri
lung_scc/img_0537.jpg,6,lung_scc
ovarian_clear_cell/aug_0443.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1506.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0201.jpg,11,ovarian_mucinous
oral_oscc/orig_0651.jpg,8,oral_oscc
colon_aca/img_1382.jpg,2,colon_aca
colon_n/img_1335.jpg,3,colon_n
colon_n/img_0056.jpg,3,colon_n
breast_benign/aug_1207.jpg,0,breast_benign
ovarian_mucinous/aug_1758.jpg,11,ovarian_mucinous
breast_malignant/orig_1011.jpg,1,breast_malignant
lung_aca/img_0339.jpg,4,lung_aca
ovarian_clear_cell/aug_1765.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0205.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1131.jpg,12,ovarian_non_cancerous
lung_scc/img_1151.jpg,6,lung_scc
ovarian_non_cancerous/aug_0524.jpg,12,ovarian_non_cancerous
lung_aca/img_0297.jpg,4,lung_aca
ovarian_non_cancerous/aug_0203.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0066.jpg,9,ovarian_clear_cell
lung_scc/img_1576.jpg,6,lung_scc
lung_aca/img_1435.jpg,4,lung_aca
oral_oscc/aug_0954.jpg,8,oral_oscc
ovarian_endometri/aug_0003.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0269.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0933.jpg,9,ovarian_clear_cell
colon_n/img_0106.jpg,3,colon_n
ovarian_mucinous/aug_1230.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0778.jpg,7,oral_normal_oral_cavity
lung_n/img_1061.jpg,5,lung_n
oral_oscc/orig_0696.jpg,8,oral_oscc
lung_n/img_0044.jpg,5,lung_n
ovarian_non_cancerous/orig_0005.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1483.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0260.jpg,9,ovarian_clear_cell
lung_n/img_0219.jpg,5,lung_n
oral_oscc/orig_0381.jpg,8,oral_oscc
breast_malignant/aug_0534.jpg,1,breast_malignant
lung_aca/img_0779.jpg,4,lung_aca
colon_aca/img_0414.jpg,2,colon_aca
ovarian_serous/orig_0003.jpg,13,ovarian_serous
ovarian_mucinous/aug_1084.jpg,11,ovarian_mucinous
breast_malignant/orig_0878.jpg,1,breast_malignant
breast_malignant/aug_0444.jpg,1,breast_malignant
ovarian_clear_cell/aug_0155.jpg,9,ovarian_clear_cell
lung_n/img_0336.jpg,5,lung_n
oral_normal_oral_cavity/aug_1180.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0531.jpg,8,oral_oscc
colon_aca/img_0813.jpg,2,colon_aca
oral_normal_oral_cavity/orig_0094.jpg,7,oral_normal_oral_cavity
lung_n/img_0806.jpg,5,lung_n
lung_scc/img_1758.jpg,6,lung_scc
ovarian_non_cancerous/aug_0379.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0700.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0206.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1654.jpg,12,ovarian_non_cancerous
lung_n/img_1033.jpg,5,lung_n
breast_malignant/orig_1130.jpg,1,breast_malignant
oral_oscc/aug_0566.jpg,8,oral_oscc
ovarian_clear_cell/aug_1384.jpg,9,ovarian_clear_cell
breast_malignant/orig_0506.jpg,1,breast_malignant
colon_n/img_0405.jpg,3,colon_n
breast_malignant/orig_0948.jpg,1,breast_malignant
breast_malignant/orig_0622.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0772.jpg,7,oral_normal_oral_cavity
lung_scc/img_0480.jpg,6,lung_scc
ovarian_clear_cell/aug_1030.jpg,9,ovarian_clear_cell
lung_scc/img_1704.jpg,6,lung_scc
ovarian_serous/aug_0973.jpg,13,ovarian_serous
colon_n/img_1120.jpg,3,colon_n
ovarian_clear_cell/aug_0547.jpg,9,ovarian_clear_cell
breast_benign/aug_1252.jpg,0,breast_benign
lung_n/img_0310.jpg,5,lung_n
lung_aca/img_1035.jpg,4,lung_aca
ovarian_clear_cell/aug_0675.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0531.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0843.jpg,0,breast_benign
lung_scc/img_1118.jpg,6,lung_scc
lung_aca/img_1203.jpg,4,lung_aca
ovarian_non_cancerous/aug_1194.jpg,12,ovarian_non_cancerous
breast_benign/aug_0938.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1011.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0152.jpg,8,oral_oscc
lung_n/img_0312.jpg,5,lung_n
ovarian_endometri/aug_0066.jpg,10,ovarian_endometri
colon_n/img_1706.jpg,3,colon_n
ovarian_non_cancerous/aug_0304.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0429.jpg,13,ovarian_serous
lung_n/img_1080.jpg,5,lung_n
oral_normal_oral_cavity/aug_0076.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0702.jpg,0,breast_benign
lung_aca/img_0946.jpg,4,lung_aca
ovarian_non_cancerous/aug_0989.jpg,12,ovarian_non_cancerous
lung_scc/img_1427.jpg,6,lung_scc
colon_aca/img_1881.jpg,2,colon_aca
ovarian_clear_cell/aug_1212.jpg,9,ovarian_clear_cell
lung_scc/img_0237.jpg,6,lung_scc
lung_n/img_0276.jpg,5,lung_n
lung_scc/img_0899.jpg,6,lung_scc
lung_n/img_1288.jpg,5,lung_n
oral_normal_oral_cavity/aug_0433.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1520.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1611.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0370.jpg,10,ovarian_endometri
colon_n/img_0677.jpg,3,colon_n
ovarian_endometri/aug_0787.jpg,10,ovarian_endometri
lung_scc/img_1666.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1098.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0655.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1308.jpg,11,ovarian_mucinous
oral_oscc/orig_0013.jpg,8,oral_oscc
breast_malignant/aug_0114.jpg,1,breast_malignant
ovarian_mucinous/aug_1251.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1579.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0194.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0791.jpg,12,ovarian_non_cancerous
breast_benign/aug_0781.jpg,0,breast_benign
breast_benign/aug_1115.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0874.jpg,7,oral_normal_oral_cavity
lung_n/img_0457.jpg,5,lung_n
ovarian_mucinous/aug_1404.jpg,11,ovarian_mucinous
breast_malignant/aug_0269.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1453.jpg,12,ovarian_non_cancerous
lung_aca/img_0784.jpg,4,lung_aca
ovarian_non_cancerous/aug_0981.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0484.jpg,1,breast_malignant
colon_n/img_0859.jpg,3,colon_n
ovarian_endometri/aug_0369.jpg,10,ovarian_endometri
breast_benign/aug_0170.jpg,0,breast_benign
breast_malignant/orig_0575.jpg,1,breast_malignant
lung_n/img_1324.jpg,5,lung_n
oral_normal_oral_cavity/aug_1438.jpg,7,oral_normal_oral_cavity
colon_aca/img_1666.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1221.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0328.jpg,0,breast_benign
ovarian_clear_cell/aug_0037.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0311.jpg,11,ovarian_mucinous
colon_n/img_1078.jpg,3,colon_n
ovarian_non_cancerous/aug_0069.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0710.jpg,11,ovarian_mucinous
colon_aca/img_0783.jpg,2,colon_aca
lung_scc/img_1113.jpg,6,lung_scc
breast_benign/aug_0018.jpg,0,breast_benign
ovarian_clear_cell/aug_1810.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0100.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0814.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0420.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0686.jpg,12,ovarian_non_cancerous
breast_benign/aug_0287.jpg,0,breast_benign
lung_scc/img_0752.jpg,6,lung_scc
colon_aca/img_1324.jpg,2,colon_aca
lung_scc/img_0524.jpg,6,lung_scc
lung_n/img_1341.jpg,5,lung_n
breast_malignant/orig_0394.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0851.jpg,12,ovarian_non_cancerous
breast_malignant/orig_1008.jpg,1,breast_malignant
colon_n/img_1681.jpg,3,colon_n
ovarian_mucinous/aug_1229.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0590.jpg,11,ovarian_mucinous
lung_n/img_1570.jpg,5,lung_n
lung_aca/img_1006.jpg,4,lung_aca
ovarian_non_cancerous/aug_1899.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1621.jpg,13,ovarian_serous
lung_scc/img_0867.jpg,6,lung_scc
lung_n/img_0647.jpg,5,lung_n
colon_n/img_0776.jpg,3,colon_n
breast_benign/orig_0131.jpg,0,breast_benign
ovarian_serous/aug_1614.jpg,13,ovarian_serous
ovarian_mucinous/aug_0889.jpg,11,ovarian_mucinous
colon_n/img_1756.jpg,3,colon_n
oral_oscc/aug_0838.jpg,8,oral_oscc
lung_n/img_0747.jpg,5,lung_n
colon_aca/img_0141.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0303.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0393.jpg,8,oral_oscc
lung_scc/img_0296.jpg,6,lung_scc
breast_benign/aug_0227.jpg,0,breast_benign
ovarian_serous/aug_0391.jpg,13,ovarian_serous
ovarian_mucinous/aug_0008.jpg,11,ovarian_mucinous
oral_oscc/aug_0474.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0813.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0242.jpg,11,ovarian_mucinous
breast_malignant/aug_0801.jpg,1,breast_malignant
colon_n/img_1600.jpg,3,colon_n
lung_scc/img_1553.jpg,6,lung_scc
ovarian_mucinous/aug_0092.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0962.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0460.jpg,9,ovarian_clear_cell
lung_aca/img_1204.jpg,4,lung_aca
ovarian_serous/aug_1362.jpg,13,ovarian_serous
lung_n/img_0933.jpg,5,lung_n
ovarian_mucinous/aug_0863.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1204.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0383.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1592.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0006.jpg,9,ovarian_clear_cell
oral_oscc/orig_0227.jpg,8,oral_oscc
lung_scc/img_0561.jpg,6,lung_scc
breast_benign/aug_0592.jpg,0,breast_benign
breast_malignant/orig_0440.jpg,1,breast_malignant
lung_aca/img_1087.jpg,4,lung_aca
breast_malignant/orig_0467.jpg,1,breast_malignant
ovarian_clear_cell/aug_0320.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0324.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0060.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0040.jpg,0,breast_benign
ovarian_serous/aug_0135.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0148.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1799.jpg,13,ovarian_serous
lung_scc/img_1868.jpg,6,lung_scc
lung_aca/img_0613.jpg,4,lung_aca
ovarian_clear_cell/aug_1222.jpg,9,ovarian_clear_cell
breast_benign/aug_0805.jpg,0,breast_benign
ovarian_non_cancerous/aug_0638.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0429.jpg,10,ovarian_endometri
breast_malignant/orig_0231.jpg,1,breast_malignant
ovarian_clear_cell/aug_0407.jpg,9,ovarian_clear_cell
colon_n/img_0332.jpg,3,colon_n
oral_oscc/aug_0546.jpg,8,oral_oscc
ovarian_clear_cell/aug_0482.jpg,9,ovarian_clear_cell
breast_malignant/aug_0210.jpg,1,breast_malignant
ovarian_clear_cell/aug_0104.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0917.jpg,10,ovarian_endometri
breast_malignant/orig_0592.jpg,1,breast_malignant
lung_scc/img_0250.jpg,6,lung_scc
ovarian_clear_cell/aug_0092.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0104.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0922.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0007.jpg,9,ovarian_clear_cell
lung_scc/img_0150.jpg,6,lung_scc
breast_malignant/orig_0141.jpg,1,breast_malignant
lung_n/img_1031.jpg,5,lung_n
colon_n/img_1396.jpg,3,colon_n
lung_aca/img_1322.jpg,4,lung_aca
breast_benign/orig_0037.jpg,0,breast_benign
breast_malignant/orig_0400.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0224.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_1001.jpg,1,breast_malignant
colon_aca/img_1437.jpg,2,colon_aca
ovarian_endometri/aug_0709.jpg,10,ovarian_endometri
oral_oscc/orig_0160.jpg,8,oral_oscc
ovarian_clear_cell/aug_1563.jpg,9,ovarian_clear_cell
ovarian_serous/orig_0014.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0067.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0876.jpg,13,ovarian_serous
oral_oscc/aug_0937.jpg,8,oral_oscc
oral_oscc/aug_0407.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0640.jpg,7,oral_normal_oral_cavity
lung_scc/img_0288.jpg,6,lung_scc
ovarian_endometri/aug_0434.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1856.jpg,11,ovarian_mucinous
lung_scc/img_1374.jpg,6,lung_scc
breast_benign/aug_0809.jpg,0,breast_benign
lung_scc/img_0869.jpg,6,lung_scc
lung_n/img_1051.jpg,5,lung_n
ovarian_mucinous/aug_1174.jpg,11,ovarian_mucinous
ovarian_serous/orig_0028.jpg,13,ovarian_serous
colon_aca/img_0151.jpg,2,colon_aca
ovarian_mucinous/aug_1023.jpg,11,ovarian_mucinous
lung_aca/img_1972.jpg,4,lung_aca
lung_n/img_0498.jpg,5,lung_n
oral_oscc/orig_0517.jpg,8,oral_oscc
oral_oscc/aug_0237.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0422.jpg,7,oral_normal_oral_cavity
lung_aca/img_1469.jpg,4,lung_aca
lung_aca/img_0732.jpg,4,lung_aca
oral_oscc/aug_0366.jpg,8,oral_oscc
lung_aca/img_1736.jpg,4,lung_aca
lung_aca/img_1744.jpg,4,lung_aca
colon_aca/img_0730.jpg,2,colon_aca
breast_malignant/orig_0792.jpg,1,breast_malignant
oral_oscc/orig_0769.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1682.jpg,12,ovarian_non_cancerous
lung_scc/img_1980.jpg,6,lung_scc
ovarian_serous/aug_1862.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0130.jpg,7,oral_normal_oral_cavity
colon_n/img_0440.jpg,3,colon_n
lung_aca/img_1629.jpg,4,lung_aca
lung_scc/img_1865.jpg,6,lung_scc
colon_n/img_1114.jpg,3,colon_n
colon_aca/img_0856.jpg,2,colon_aca
ovarian_non_cancerous/aug_1790.jpg,12,ovarian_non_cancerous
lung_n/img_1192.jpg,5,lung_n
oral_oscc/aug_0938.jpg,8,oral_oscc
breast_malignant/aug_0497.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1547.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0471.jpg,12,ovarian_non_cancerous
lung_n/img_0156.jpg,5,lung_n
lung_scc/img_1199.jpg,6,lung_scc
breast_benign/aug_1040.jpg,0,breast_benign
ovarian_mucinous/aug_1358.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0576.jpg,10,ovarian_endometri
breast_malignant/orig_0551.jpg,1,breast_malignant
ovarian_serous/aug_0767.jpg,13,ovarian_serous
breast_benign/aug_0017.jpg,0,breast_benign
ovarian_non_cancerous/aug_0283.jpg,12,ovarian_non_cancerous
