file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVAHNAFA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMKKQIPH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KHTDAILF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GPRKMASM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FAYGCILC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NLCQHWMM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDCFEFTM.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMLDNYSN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTVMTDSA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YLPSADGQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGDQCPRI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTCCCYW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFSFLDKR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SDCFENLV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GVINYEPN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLERSCYY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ISYNQINI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEPSIQYM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFYQFTLY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDGNQDTA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECWSSYEQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWVCVHNR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TDKHKLHV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIIYRDHK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EEPYFVYG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQPEHPIG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECTQSHIE.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IALRSTQA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KDYEFEEW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVYVLHKP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQREYSGH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TCFGYKCF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPTAEPLQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VKVCTEIK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSVQSNC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CYIWMSSL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWWYPSCT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCQGRSWH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMEEPSYH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTWTNNVW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTSLECKP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KENTHMNH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AWPYRVTA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DMLPRVIC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KEGFDYDT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVYSFSQF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLKSRTNY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PERQTNRY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVFRPDTY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRICMQA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMSHHLWQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EIYNYWAW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTLCRNDV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FASRQWSR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LWPHSQPR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTGRADIY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KINLVNPR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YAKVSAGS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTHCMNCA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HIMIPTMK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YFYCTQWI.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RPMWLCTW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PMVTKFLI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQVSGKT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTTYFND.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DAVENICC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KGSSVAGG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LVTPRCEF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTMWNGIG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VWIGTCGP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWTTWQVL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKPCWPVV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NYQSMATV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGVGSMVQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YYAKAQCW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKWLRIMQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDYWRRII.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMRDEWSW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TVTNIVWD.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KREPPYGE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDAKMCYH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEDFFTKM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ESVTFGSQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FSTIKRNM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VDWHCPEQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LFWQISMW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSSPPDLM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HMTCTFAL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVEYFPIL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WCPHIPNK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VAITIASD.tif,1,1
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HFMGRMRA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTLYPKNV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPMNCDDN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YRINSSMA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QENFEQCV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FVHFENES.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDNISKKS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YFRVMWKV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DYNHAQCP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WEVLHVEC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SICTLQGV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDHENYT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IPDSNCEC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNDPQATI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGPLIQYG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSRDIWFA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNEFIAE.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWRTSNS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SVRHPLYK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ISWPDFYW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NCIIYQHI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HERINYFI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YALGLGDD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECSSYIMF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CMKLRYVR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVDPTHRT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NFYRNWGW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LNSVMGEM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YTWFGFDN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLRLYCSW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EEDTRKCH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHIIMNWG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DECDPEMN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSINTMFV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNPPHAMW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMRTFAT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTTAAHNA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WIDYVIGL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GLPRMVSF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ACTQDGTI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKLTFKSM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNASIFDA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CPYFFVAQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSVDKRSH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FHNLIWWY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTQKQSNL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SQMKARTV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IIKQKTTF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AKMVCVID.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VSRTISRT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WHKTIWYC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MVMWVMYL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWNVLPMP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MSWLMSQN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HLDFVTLD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PDLHGNVR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQAYDIM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GCAQNPMS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LTRWLMWA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPMTFKMN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PDHCRMEN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWHWFHLM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FHIAIWQL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWEWAPGA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TASPCKLM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KECQPLKY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MKSWFESA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVWDPESA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CHGHPQWQ.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAMHVDHP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NQPPTPGK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EMVSPRLA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNNVGQL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCTIQYGD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CDTNQCAG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNVGLADD.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IPEVHGMR.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPVIFLPP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DACMWARW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMLQCASV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-EVVKCFDD.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VHHWRNPH.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WILVEYCC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CVARDSIK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYEAWNVG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQNNLEHG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-MLEVEIGK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KVHAGWNI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-VPVEHECR.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GKKVPNFD.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HIPRDVLY.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNNEFAEM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IGYCNWGW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADQQPYCS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVVLVLAD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-AVPCFIRS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QWKILVNH.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-NQKDVLYA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWRQGAAW.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTCVDAHK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-FESTPNSK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGNCWMSN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-HMCECMRF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWRTVRAG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFKWIPKM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNRGVAKA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYAYCFWC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSGTINQK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-SYGPAHRT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPEHMFSE.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLQANKYC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-GFGAVERG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LHICRELL.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTDMTMQE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-KRTLAGNA.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LSQTACLV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-LFHPPILG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQKFEPH.tif,4,4
